image_path,Tipo,Dano,Tamano,Clase
/content/Fotos/Imagenes/dataset/0_1_2_1880.JPG,Pastusa,Defectuosa,Mediana,Clase 2
/content/Fotos/Imagenes/dataset/0_0_2_1487.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/1_1_0_1230.JPG,R12,Defectuosa,Muy Grande,Clase 4
/content/Fotos/Imagenes/dataset/0_0_2_2030.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/0_1_1_1832.JPG,Pastusa,Defectuosa,Grande,Clase 2
/content/Fotos/Imagenes/dataset/1_1_2_0858.JPG,R12,Defectuosa,Mediana,Clase 4
/content/Fotos/Imagenes/dataset/0_1_2_1477.JPG,Pastusa,Defectuosa,Mediana,Clase 2
/content/Fotos/Imagenes/dataset/1_0_0_1210.JPG,R12,Buena,Muy Grande,Clase 3
/content/Fotos/Imagenes/dataset/1_0_1_1365.JPG,R12,Buena,Grande,Clase 3
/content/Fotos/Imagenes/dataset/1_1_2_0819.JPG,R12,Defectuosa,Mediana,Clase 4
/content/Fotos/Imagenes/dataset/1_1_2_1804.JPG,R12,Defectuosa,Mediana,Clase 4
/content/Fotos/Imagenes/dataset/0_0_2_1492.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/0_1_2_1780.JPG,Pastusa,Defectuosa,Mediana,Clase 2
/content/Fotos/Imagenes/dataset/1_1_1_0800.JPG,R12,Defectuosa,Grande,Clase 4
/content/Fotos/Imagenes/dataset/1_0_1_2053.JPG,R12,Buena,Grande,Clase 3
/content/Fotos/Imagenes/dataset/0_0_2_1969.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/0_1_1_1910.JPG,Pastusa,Defectuosa,Grande,Clase 2
/content/Fotos/Imagenes/dataset/0_1_1_1877.JPG,Pastusa,Defectuosa,Grande,Clase 2
/content/Fotos/Imagenes/dataset/1_1_0_1904.JPG,R12,Defectuosa,Muy Grande,Clase 4
/content/Fotos/Imagenes/dataset/1_0_2_1407.JPG,R12,Buena,Mediana,Clase 3
/content/Fotos/Imagenes/dataset/0_0_1_2009.JPG,Pastusa,Buena,Grande,Clase 1
/content/Fotos/Imagenes/dataset/0_0_2_1528.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/0_0_1_1240.JPG,Pastusa,Buena,Grande,Clase 1
/content/Fotos/Imagenes/dataset/1_1_2_0823.JPG,R12,Defectuosa,Mediana,Clase 4
/content/Fotos/Imagenes/dataset/1_1_2_1874.JPG,R12,Defectuosa,Mediana,Clase 4
/content/Fotos/Imagenes/dataset/1_0_2_1402.JPG,R12,Buena,Mediana,Clase 3
/content/Fotos/Imagenes/dataset/1_1_1_1201.JPG,R12,Defectuosa,Grande,Clase 4
/content/Fotos/Imagenes/dataset/1_1_1_1163.JPG,R12,Defectuosa,Grande,Clase 4
/content/Fotos/Imagenes/dataset/1_0_2_1391.JPG,R12,Buena,Mediana,Clase 3
/content/Fotos/Imagenes/dataset/1_1_0_1212.JPG,R12,Defectuosa,Muy Grande,Clase 4
/content/Fotos/Imagenes/dataset/0_0_1_1241.JPG,Pastusa,Buena,Grande,Clase 1
/content/Fotos/Imagenes/dataset/1_0_0_1482.JPG,R12,Buena,Muy Grande,Clase 3
/content/Fotos/Imagenes/dataset/1_1_1_0852.JPG,R12,Defectuosa,Grande,Clase 4
/content/Fotos/Imagenes/dataset/0_0_2_1974.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/0_0_2_1518.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/1_0_1_1233.JPG,R12,Buena,Grande,Clase 3
/content/Fotos/Imagenes/dataset/1_1_1_0789.JPG,R12,Defectuosa,Grande,Clase 4
/content/Fotos/Imagenes/dataset/0_1_2_1827.JPG,Pastusa,Defectuosa,Mediana,Clase 2
/content/Fotos/Imagenes/dataset/0_1_2_1248.JPG,Pastusa,Defectuosa,Mediana,Clase 2
/content/Fotos/Imagenes/dataset/1_1_0_0876.JPG,R12,Defectuosa,Muy Grande,Clase 4
/content/Fotos/Imagenes/dataset/1_1_0_1490.JPG,R12,Defectuosa,Muy Grande,Clase 4
/content/Fotos/Imagenes/dataset/0_1_1_1875.JPG,Pastusa,Defectuosa,Grande,Clase 2
/content/Fotos/Imagenes/dataset/1_0_2_1380.JPG,R12,Buena,Mediana,Clase 3
/content/Fotos/Imagenes/dataset/0_0_2_1540.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/1_1_1_0795.JPG,R12,Defectuosa,Grande,Clase 4
/content/Fotos/Imagenes/dataset/1_1_2_1166.JPG,R12,Defectuosa,Mediana,Clase 4
/content/Fotos/Imagenes/dataset/1_0_1_1252.JPG,R12,Buena,Grande,Clase 3
/content/Fotos/Imagenes/dataset/0_0_2_2005.JPG,Pastusa,Buena,Mediana,Clase 1
/content/Fotos/Imagenes/dataset/0_1_0_1946.JPG,Pastusa,Defectuosa,Muy Grande,Clase 2
/content/Fotos/Imagenes/dataset/1_1_0_1165.JPG,R12,Defectuosa,Muy Grande,Clase 4
