Tipo,Dano,Tamano,file,Tipo_id,Dano_id,Tamano_id
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1185.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1936.JPG,0,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1138.JPG,1,1,0
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1391.JPG,1,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1392.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1351.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1209.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1505.JPG,0,1,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1220.JPG,1,0,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0796.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0849.JPG,1,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1916.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1905.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1547.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0838.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2051.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1167.JPG,1,0,1
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2021.JPG,0,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1998.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1519.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1459.JPG,0,0,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1953.JPG,0,0,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1385.JPG,1,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1196.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1831.JPG,0,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1369.JPG,1,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1469.JPG,0,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1233.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1219.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1789.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1198.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0871.JPG,1,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2026.JPG,1,0,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1449.JPG,1,0,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1517.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1883.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1486.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0821.JPG,1,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2054.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0771.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2025.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1232.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1447.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0787.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1980.JPG,0,0,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1242.JPG,0,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2048.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0868.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1366.JPG,0,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1225.JPG,1,0,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1190.JPG,1,1,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1244.JPG,1,0,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1364.JPG,1,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0822.JPG,1,0,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1780.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1245.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1972.JPG,0,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1450.JPG,1,0,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1807.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1965.JPG,0,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1499.JPG,1,0,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1922.JPG,1,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1823.JPG,0,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0835.JPG,1,1,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1872.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2001.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2019.JPG,0,0,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1407.JPG,1,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1187.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2030.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1921.JPG,0,1,2
